	tsne1	tsne2
0	-16.036867	15.481332
1	6.4853144	10.676361
2	3.090082	-4.0616937
3	9.437195	-26.302359
4	19.951721	12.345422
5	-7.020191	-21.135256
6	-8.091216	-13.413998
7	-22.60752	-7.4268937
8	-7.1489396	-19.031849
9	-10.0400915	-3.1265569
10	10.271143	13.968511
11	-18.610445	-5.3662877
12	-16.419369	-8.111493
13	-15.281673	-7.74989
14	-7.200409	-15.532989
15	-6.6901927	-17.104252
16	-9.319927	-0.55434865
17	-12.188876	1.086401
18	-10.350359	-13.7264805
19	-7.8306317	-18.521646
20	-8.6530285	-19.636347
21	-5.167337	-17.519455
22	-15.668231	-4.970414
23	-8.946305	-20.126272
24	-17.350462	-6.8242693
25	-6.98229	-18.940727
26	-13.090593	-11.583299
27	-5.7195034	-17.062056
28	-10.5615425	-5.5327477
29	-10.048868	-16.058596
30	-13.125087	4.4556913
31	-6.7096133	-16.835415
32	-14.761447	-4.676263
33	-10.730043	7.113408
34	4.8439283	17.268219
35	-3.6244092	7.216748
36	4.7719893	-2.845419
37	-17.50772	-18.533733
38	4.890013	12.913943
39	5.5890946	16.09847
40	1.3692167	20.706022
41	20.96365	8.63535
42	0.75676703	21.08993
43	-7.0981507	12.549155
44	-4.161761	16.23239
45	6.3028564	-31.634432
46	6.287061	-31.64462
47	5.327837	14.542821
48	6.3029556	-31.667162
49	-6.529446	12.0734005
50	-3.843469	16.636776
51	12.023122	13.165486
52	8.405903	13.287837
53	-10.64363	19.405945
54	-10.643639	19.40512
55	-10.643753	19.405102
56	-0.22727397	-6.819254
57	-20.92729	16.874908
58	-20.913788	16.88808
59	7.1679444	10.191127
60	-5.624561	-13.355395
61	-20.931324	16.873339
62	-4.4435563	-15.595274
63	-3.6282172	14.284732
64	5.61899	-26.645157
65	5.9091077	-26.892136
66	-4.2533536	13.657271
67	-0.6569855	16.439665
68	3.9332294	0.25921082
69	16.61247	-2.8653054
70	12.116699	-23.500078
71	-0.7665746	16.568026
72	-8.904522	15.566672
73	-5.1484113	26.359612
74	-5.2981277	26.4524
75	-4.576062	26.074553
76	-4.985588	-20.621794
77	-7.1917763	10.049248
78	20.645725	13.84869
79	11.461817	18.410187
80	-11.010939	10.364508
81	-12.201845	7.6028776
82	4.4672475	11.67959
83	6.832569	18.910973
84	14.681322	20.476908
85	-13.532442	23.693304
86	6.4808707	-26.36054
87	13.901685	7.436018
88	-2.7626648	-14.429307
89	8.52641	-14.063364
90	9.031042	-7.4793787
91	6.767707	-15.462195
92	12.608253	-4.4619107
93	10.727501	-5.1027966
94	4.39691	-18.709286
95	5.382644	-16.858742
96	13.033755	0.14456113
97	6.441468	2.0789523
98	7.456055	-3.5280523
99	14.937602	-0.5828817
100	16.287197	9.285264
